Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0347.xml,1,1,1,ἐνθάδε,grc,0
zoor0347.xml,2,1,1,κῖτε,grc,0
zoor0347.xml,3,2,2,θεόδωρος,grc,0
zoor0347.xml,4,2,3,γεωργίου,grc,0
zoor0347.xml,5,3,3,ζήσας,grc,0
zoor0347.xml,6,3,4,ἠμέρας,grc,0
zoor0347.xml,7,4,4,πέν,grc,0
zoor0347.xml,8,4,4,τε,grc,0
zoor0347.xml,9,4,4,ἐν,grc,0
zoor0347.xml,10,4,4,μηνὶ,grc,0
zoor0347.xml,11,4,4,ξαθικοῦ,grc,0
zoor0347.xml,12,4,4,τοῦ,grc,0
zoor0347.xml,13,4,4,ἔτους,grc,0
zoor0347.xml,14,4,4,υοθʹ,grc,0
