Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0304.xml,1,1,1,+,grc,0
zoor0304.xml,2,2,2,+,grc,0
zoor0304.xml,3,2,2,+,grc,0
zoor0304.xml,4,3,3,εἷς,grc,0
zoor0304.xml,5,3,3,θεός,grc,0
zoor0304.xml,6,3,3,μνημεῖον,grc,0
zoor0304.xml,7,3,3,σεσυήρου,grc,0
zoor0304.xml,8,4,4,θαρσέ,grc,0
zoor0304.xml,9,4,4,υ,grc,0
zoor0304.xml,10,4,4,μετὰ,grc,0
zoor0304.xml,11,4,4,καλοῦ,grc,0
zoor0304.xml,12,5,5,ὀνόμ,grc,0
zoor0304.xml,13,5,5,τος,grc,0
zoor0304.xml,14,5,5,ἐτῶν,grc,0
zoor0304.xml,15,5,5,οʹ,grc,0
zoor0304.xml,16,6,6,θάρσει,grc,0
zoor0304.xml,17,6,6,οὐδείς,grc,0
zoor0304.xml,18,6,6,ἀθα,grc,0
zoor0304.xml,19,7,7,νατος,grc,0
zoor0304.xml,20,8,8,+,grc,0
