Text,Word Number,Line Start,Line End,Normalized,Language,Number
masa0554.xml,1,1,1,ם,arc,0
masa0554.xml,2,1,1,בר,arc,0
masa0554.xml,3,1,1,מעוי,arc,0
masa0554.xml,4,1,1,שלם,arc,0
masa0554.xml,5,1,1,די,arc,0
masa0554.xml,6,1,1,תלחמון,arc,0
masa0554.xml,7,1,1,עלי,arc,0
masa0554.xml,8,2,2,למו,arc,0
masa0554.xml,9,2,2,לכספא,arc,0
masa0554.xml,10,2,2,זוזין,arc,0
masa0554.xml,11,2,2,חמשה,arc,0
masa0554.xml,12,2,2,מנין,arc,0
masa0554.xml,13,3,3,ם,arc,0
masa0554.xml,14,3,3,לתקלא,arc,0
masa0554.xml,15,3,3,איתי,arc,0
masa0554.xml,16,3,3,לי,arc,0
masa0554.xml,17,3,3,בדכון,arc,0
masa0554.xml,18,4,4,מו,arc,0
masa0554.xml,19,4,4,די,arc,0
masa0554.xml,20,4,4,אנה,arc,0
masa0554.xml,21,4,4,מ-,arc,0
masa0554.xml,22,5,5,א,arc,0
masa0554.xml,23,5,5,ולא,arc,0
masa0554.xml,24,5,5,איתי,arc,0
masa0554.xml,25,5,5,לי,arc,0
