Text,Word Number,Line Start,Line End,Normalized,Language,Number
beth0127.xml,1,1,1,κεῖμαι,grc,0
beth0127.xml,2,1,1,λεοντεῖδης,grc,0
beth0127.xml,3,1,1,νέκυς,grc,0
beth0127.xml,4,1,1,αφοστος,grc,0
beth0127.xml,5,2,2,ὃς,grc,0
beth0127.xml,6,2,2,πάσης,grc,0
beth0127.xml,7,2,2,σοφίης,grc,0
beth0127.xml,8,2,2,δρεψάμενος,grc,0
beth0127.xml,9,2,2,κ,grc,0
beth0127.xml,10,2,2,ν,grc,0
beth0127.xml,11,3,3,λεῖψα,grc,0
beth0127.xml,12,3,3,φάος,grc,0
beth0127.xml,13,3,3,δειλονέας,grc,0
beth0127.xml,14,3,3,ἀκαουςαἰε,grc,0
beth0127.xml,15,4,4,αὐτοκασιγνήτους,grc,0
beth0127.xml,16,4,4,ε,grc,0
beth0127.xml,17,4,4,οἴμοι,grc,0
beth0127.xml,18,4,4,ἐεσάρ,grc,0
beth0127.xml,19,5,5,καὶ,grc,0
beth0127.xml,20,5,5,γ,grc,0
beth0127.xml,21,5,5,ἐλθἰς,grc,0
beth0127.xml,22,5,5,ἅδην,grc,0
beth0127.xml,23,5,5,ἰοῦστοόθι,grc,0
beth0127.xml,24,5,5,κεῖμα,grc,0
beth0127.xml,25,6,6,σὺν,grc,0
beth0127.xml,26,6,6,πόλλοισιν,grc,0
beth0127.xml,27,6,6,ἑοῖς,grc,0
beth0127.xml,28,6,6,ἐπὶ,grc,0
beth0127.xml,29,6,6,ἤθελε,grc,0
beth0127.xml,30,6,6,μοῖρα,grc,0
beth0127.xml,31,6,6,κραταιή,grc,0
beth0127.xml,32,7,7,θάρσει,grc,0
beth0127.xml,33,7,7,ἰοῦστε,grc,0
beth0127.xml,34,7,7,οὐδεὶς,grc,0
beth0127.xml,35,7,7,ἀθάνατος,grc,0
