Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0346.xml,1,1,1,εἷς,grc,0
zoor0346.xml,2,1,1,θ,grc,0
zoor0346.xml,3,1,2,των,grc,0
zoor0346.xml,4,2,2,δεσπ,grc,0
zoor0346.xml,5,3,3,μνημεῖον,grc,0
zoor0346.xml,6,3,3,κύ,grc,0
zoor0346.xml,7,4,4,ἠλιοῦ,grc,0
zoor0346.xml,8,4,4,ζησάσης,grc,0
zoor0346.xml,9,4,4,μ,grc,0
zoor0346.xml,10,4,5,τὰ,grc,0
zoor0346.xml,11,5,5,καλοῦ,grc,0
zoor0346.xml,12,5,5,ὀνόματος,grc,0
zoor0346.xml,13,6,6,ἔτη,grc,0
zoor0346.xml,14,6,6,ιη,grc,0
zoor0346.xml,15,6,6,ἀποθανούσης,grc,0
zoor0346.xml,16,7,7,μηνὶ,grc,0
zoor0346.xml,17,7,8,ἀρτεμησίῳ,grc,0
zoor0346.xml,18,8,8,α,grc,0
zoor0346.xml,19,8,8,ἰνδικτιῶνος,grc,0
zoor0346.xml,20,8,8,ιγ,grc,0
zoor0346.xml,21,8,8,ἔ,grc,0
zoor0346.xml,22,8,8,ους,grc,0
zoor0346.xml,23,9,9,υλ,grc,0
zoor0346.xml,24,9,9,θάρσει,grc,0
zoor0346.xml,25,9,10,οὐδείς,grc,0
zoor0346.xml,26,11,11,ἀθάνατο,grc,0
