Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0343.xml,1,2,2,μνημεῖον,grc,0
zoor0343.xml,2,2,3,γερμανοῦ,grc,0
zoor0343.xml,3,3,3,ἰακώβου,grc,0
zoor0343.xml,4,4,4,ἀποθανόντος,grc,0
zoor0343.xml,5,5,5,μετὰ,grc,0
zoor0343.xml,6,5,5,καλοῦ,grc,0
zoor0343.xml,7,6,6,ὀνόματος,grc,0
zoor0343.xml,8,6,6,ἐτῶν,grc,0
zoor0343.xml,9,6,6,κε,grc,0
zoor0343.xml,10,7,7,ἐν,grc,0
zoor0343.xml,11,7,7,ἔτει,grc,0
zoor0343.xml,12,7,7,τξη,grc,0
zoor0343.xml,13,7,7,μηνὸς,grc,0
zoor0343.xml,14,7,8,ἀρτεμισίου,grc,0
zoor0343.xml,15,8,8,λ,grc,0
zoor0343.xml,16,8,8,ἡμέρᾳ,grc,0
zoor0343.xml,17,8,8,γ,grc,0
zoor0343.xml,18,8,9,θάρσει,grc,0
zoor0343.xml,19,9,9,οὐδείσ,grc,0
zoor0343.xml,20,9,9,ἀθάνατος,grc,0
