Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0018.xml,1,1,1,caio,la,0
caes0018.xml,2,1,1,iuli,la,0
caes0018.xml,3,2,2,titi,la,0
caes0018.xml,4,3,3,legato,la,0
caes0018.xml,5,3,3,au,la,0
caes0018.xml,6,3,3,usti,la,0
caes0018.xml,7,4,4,syriae,la,0
caes0018.xml,8,4,4,pa,la,0
caes0018.xml,9,4,4,inae,la,0
caes0018.xml,10,5,5,marcus,la,0
caes0018.xml,11,5,5,flavius,la,0
caes0018.xml,12,5,5,quirina,la,0
caes0018.xml,13,6,6,legionis,la,0
caes0018.xml,14,6,6,x,la,0
caes0018.xml,15,8,8,optimo,la,0
caes0018.xml,16,8,8,et,la,0
caes0018.xml,17,8,8,mer,la,0
caes0018.xml,18,8,8,enti,la,0
