Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0339.xml,1,2,2,μνημεῖον,grc,0
zoor0339.xml,2,2,2,κύρας,grc,0
zoor0339.xml,3,3,3,διονυσίου,grc,0
zoor0339.xml,4,3,3,ἀποθανούσης,grc,0
zoor0339.xml,5,4,4,μετὰ,grc,0
zoor0339.xml,6,4,4,καλοῦ,grc,0
zoor0339.xml,7,5,5,ὀνόματος,grc,0
zoor0339.xml,8,5,5,καὶ,grc,0
zoor0339.xml,9,6,6,καλῆς,grc,0
zoor0339.xml,10,6,6,πίστεως,grc,0
zoor0339.xml,11,7,7,ἐτῶν,grc,0
zoor0339.xml,12,7,7,ὀκτὼ,grc,0
zoor0339.xml,13,7,7,μικρῷ,grc,0
zoor0339.xml,14,8,8,προσθεν,grc,0
zoor0339.xml,15,8,8,τοῦ,grc,0
zoor0339.xml,16,8,8,ἔτους,grc,0
zoor0339.xml,17,9,9,τριακοσσιοστοῦ,grc,0
zoor0339.xml,18,10,10,πεντηκοστοῦ,grc,0
zoor0339.xml,19,10,11,πρώτου,grc,0
zoor0339.xml,20,11,11,μηνὸς,grc,0
zoor0339.xml,21,11,11,ἀπελλαίου,grc,0
zoor0339.xml,22,11,11,ιε,grc,0
zoor0339.xml,23,12,12,ἡμέρᾳ,grc,0
zoor0339.xml,24,12,12,κυρίου,grc,0
zoor0339.xml,25,12,12,ζ,grc,0
zoor0339.xml,26,12,12,θάρσει,grc,0
zoor0339.xml,27,12,12,οὑδείς,grc,0
zoor0339.xml,28,13,13,ἀθάνατος,grc,0
