Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0436.xml,1,1,1,תתניח,arc,0
zoor0436.xml,2,1,1,נפשה,arc,0
zoor0436.xml,3,2,2,דסארה,arc,0
zoor0436.xml,4,2,2,ברתה,arc,0
zoor0436.xml,5,3,3,דפאפה,arc,0
zoor0436.xml,6,3,3,דמיתת,arc,0
zoor0436.xml,7,4,4,בריש,arc,0
zoor0436.xml,8,4,4,ירח,arc,0
zoor0436.xml,9,4,4,כסליו,arc,0
zoor0436.xml,10,5,5,בשתה,arc,0
zoor0436.xml,11,5,5,תניאניתא,arc,0
zoor0436.xml,12,6,6,דשבועה,arc,0
zoor0436.xml,13,6,6,שנת,arc,0
zoor0436.xml,14,7,7,ארבע,arc,0
zoor0436.xml,15,7,7,מאה,arc,0
zoor0436.xml,16,7,7,ושבע,arc,0
zoor0436.xml,17,8,8,שנין,arc,0
zoor0436.xml,18,8,8,לחרבן,arc,0
zoor0436.xml,19,8,8,בית,arc,0
zoor0436.xml,20,8,8,המקדשה,arc,0
zoor0436.xml,21,9,9,תתניח,arc,0
zoor0436.xml,22,9,9,בשלום,arc,0
zoor0436.xml,23,9,9,עלה,arc,0
zoor0436.xml,24,9,9,שלום,arc,0
