Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0040.xml,1,1,1,קוסמלך,arc,0
idum0040.xml,2,1,1,ועי,arc,0
idum0040.xml,3,1,1,ד,arc,0
idum0040.xml,4,1,1,ר,arc,0
idum0040.xml,5,1,1,ן,arc,0
idum0040.xml,6,1,1,לב,arc,0
idum0040.xml,7,1,1,ני,arc,0
idum0040.xml,8,1,1,בעלרים,arc,0
idum0040.xml,9,2,2,קמח,arc,0
idum0040.xml,10,2,2,כר,arc,0
idum0040.xml,11,2,2,חד,arc,0
idum0040.xml,12,2,2,קבן,arc,0
idum0040.xml,13,2,2,ארבעה,arc,0
idum0040.xml,14,3,3,ב,arc,0
idum0040.xml,15,3,3,1,arc,0
idum0040.xml,16,3,3,לאיר,arc,0
idum0040.xml,17,3,3,לתרען,arc,0
