Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0452.xml,1,1,1,ב,arc,0
idum0452.xml,2,1,1,לאלול,arc,0
idum0452.xml,3,1,1,שנת,arc,0
idum0452.xml,4,2,2,עבדאדה,arc,0
idum0452.xml,5,2,2,לחנאל,arc,0
idum0452.xml,6,2,2,למסכנתא,arc,0
idum0452.xml,7,3,3,שס,arc,0
idum0452.xml,8,3,3,בחס,arc,0
idum0452.xml,9,4,4,בב,arc,0
idum0452.xml,10,4,4,למסכנת,arc,0
idum0452.xml,11,4,4,מנקדה,arc,0
idum0452.xml,12,4,4,עבדאדה,arc,0
idum0452.xml,13,5,5,שס,arc,0
idum0452.xml,14,5,5,ק,arc,0
idum0452.xml,15,5,5,ף,arc,0
