Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0236.xml,1,1,1,קינא,arc,0
jeru0236.xml,2,1,1,עלמא,arc,0
jeru0236.xml,3,1,1,עיבד,arc,0
jeru0236.xml,4,1,1,ליסון,arc,0
jeru0236.xml,5,1,1,בר,arc,0
jeru0236.xml,6,1,1,פ,arc,0
jeru0236.xml,7,1,1,שלם,arc,0
jeru0236.xml,8,1,1,די,arc,0
jeru0236.xml,9,1,1,בנת,arc,0
jeru0236.xml,10,1,1,לך,arc,0
jeru0236.xml,11,1,1,קבור,arc,0
jeru0236.xml,12,1,1,סבא,arc,0
jeru0236.xml,13,1,1,הוה,arc,0
jeru0236.xml,14,1,1,שלם,arc,0
jeru0236.xml,15,2,2,ס,arc,0
jeru0236.xml,16,3,3,כדנין,arc,0
jeru0236.xml,17,3,3,קינא,arc,0
jeru0236.xml,18,3,3,עלמא,arc,0
jeru0236.xml,19,3,3,רחמיא,arc,0
jeru0236.xml,20,3,3,למעבדא,arc,0
jeru0236.xml,21,3,3,לך,arc,0
jeru0236.xml,22,3,3,זי,arc,0
jeru0236.xml,23,3,3,הוית,arc,0
jeru0236.xml,24,3,3,שוא,arc,0
jeru0236.xml,25,3,3,שלם,arc,0
jeru0236.xml,26,4,4,חני,arc,0
jeru0236.xml,27,4,4,סגי,arc,0
jeru0236.xml,28,4,4,מח,arc,0
jeru0236.xml,29,4,4,קינא,arc,0
jeru0236.xml,30,4,4,היכילין,arc,0
jeru0236.xml,31,4,4,שלם,arc,0
