Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0211.xml,1,1,1,+,grc,0
zoor0211.xml,2,2,2,μνημεῖον,grc,0
zoor0211.xml,3,3,3,κλαυδίου,grc,0
zoor0211.xml,4,3,3,βόνου,grc,0
zoor0211.xml,5,4,4,τελευτήσαντος,grc,0
zoor0211.xml,6,5,5,ἐτῶν,grc,0
zoor0211.xml,7,5,5,καʹ,grc,0
zoor0211.xml,8,6,6,ἐν,grc,0
zoor0211.xml,9,6,6,ἔτει,grc,0
zoor0211.xml,10,7,7,τνζʹ,grc,0
zoor0211.xml,11,7,7,ἐν,grc,0
zoor0211.xml,12,7,7,μηνὶ,grc,0
zoor0211.xml,13,7,7,δαισίου,grc,0
zoor0211.xml,14,7,7,ηιʹ,grc,0
zoor0211.xml,15,7,7,θάρσει,grc,0
zoor0211.xml,16,7,7,οὐδείς,grc,0
zoor0211.xml,17,7,7,ἀθάνατος,grc,0
zoor0211.xml,18,8,8,κλαύδιε,grc,0
zoor0211.xml,19,8,8,+,grc,0
zoor0211.xml,20,9,9,ἡμέρᾳ,grc,0
zoor0211.xml,21,9,9,ἄρεως,grc,0
