Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0144.xml,1,1,1,+,grc,0
zoor0144.xml,2,2,2,μνημεῖον,grc,0
zoor0144.xml,3,3,3,νοομίλη,grc,0
zoor0144.xml,4,4,4,ἀννιανοῦ,grc,0
zoor0144.xml,5,5,5,ἀποθανοῦσα,grc,0
zoor0144.xml,6,6,6,μετὰ,grc,0
zoor0144.xml,7,6,6,καλοῦ,grc,0
zoor0144.xml,8,7,7,ὀνόματος,grc,0
zoor0144.xml,9,8,8,ζήσας,grc,0
zoor0144.xml,10,8,8,ἔτη,grc,0
zoor0144.xml,11,9,9,ιβʹ,grc,0
zoor0144.xml,12,10,10,μηνὸς,grc,0
zoor0144.xml,13,10,10,ἀρτεμισίου,grc,0
zoor0144.xml,14,10,10,κʹ,grc,0
zoor0144.xml,15,10,10,τλʹ,grc,0
zoor0144.xml,16,11,11,θάρσει,grc,0
zoor0144.xml,17,11,11,οὐδεὶς,grc,0
zoor0144.xml,18,12,12,ἀθάνατος,grc,0
