Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0142.xml,1,1,1,+,grc,0
zoor0142.xml,2,2,2,εἷς,grc,0
zoor0142.xml,3,2,2,θεός,grc,0
zoor0142.xml,4,2,2,μνημεῖον,grc,0
zoor0142.xml,5,2,2,σάβα,grc,0
zoor0142.xml,6,2,2,ὁ,grc,0
zoor0142.xml,7,2,2,καὶ,grc,0
zoor0142.xml,8,3,3,κλαυδίου,grc,0
zoor0142.xml,9,3,3,κασ,grc,0
zoor0142.xml,10,4,4,σιανοῦ,grc,0
zoor0142.xml,11,4,4,ἀποθα,grc,0
zoor0142.xml,12,5,5,νόντας,grc,0
zoor0142.xml,13,5,5,ἐτῶν,grc,0
zoor0142.xml,14,6,6,λθʹ,grc,0
zoor0142.xml,15,6,6,τκθʹ,grc,0
zoor0142.xml,16,6,6,μηνὸς,grc,0
zoor0142.xml,17,6,6,ἁπελλαίου,grc,0
zoor0142.xml,18,6,6,θάρσει,grc,0
zoor0142.xml,19,6,6,οὐδεὶς,grc,0
zoor0142.xml,20,7,7,ἀθά,grc,0
zoor0142.xml,21,8,8,νατος,grc,0
