Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0143.xml,1,1,1,+,grc,0
zoor0143.xml,2,2,2,μνημεῖον,grc,0
zoor0143.xml,3,2,2,κύ,grc,0
zoor0143.xml,4,3,3,ρας,grc,0
zoor0143.xml,5,3,3,ἀββίβου,grc,0
zoor0143.xml,6,4,4,παυσαμένη,grc,0
zoor0143.xml,7,5,5,μετὰ,grc,0
zoor0143.xml,8,5,5,καλοῦ,grc,0
zoor0143.xml,9,6,6,ὀνόματος,grc,0
zoor0143.xml,10,6,6,καὶ,grc,0
zoor0143.xml,11,7,7,καλῆς,grc,0
zoor0143.xml,12,7,7,πίστε,grc,0
zoor0143.xml,13,8,8,ως,grc,0
zoor0143.xml,14,8,8,ἐτ,grc,0
zoor0143.xml,15,8,8,ν,grc,0
zoor0143.xml,16,8,8,μʹ,grc,0
zoor0143.xml,17,9,9,ἐν,grc,0
zoor0143.xml,18,9,9,μηνὶ,grc,0
zoor0143.xml,19,9,9,αὑ,grc,0
zoor0143.xml,20,9,9,ςκʹ,grc,0
zoor0143.xml,21,9,9,τκθʹ,grc,0
zoor0143.xml,22,10,10,θάρσει,grc,0
zoor0143.xml,23,10,10,οὐδεὶς,grc,0
zoor0143.xml,24,11,11,ἀθάνατος,grc,0
