Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0052.xml,1,1,1,+,grc,0
zoor0052.xml,2,2,2,μνημεῖον,grc,0
zoor0052.xml,3,2,2,ι,grc,0
zoor0052.xml,4,2,2,+,grc,0
zoor0052.xml,5,3,3,παῦλος,grc,0
zoor0052.xml,6,3,3,δομιτίου,grc,0
zoor0052.xml,7,3,3,ἀποθανόντος,grc,0
zoor0052.xml,8,3,3,+,grc,0
zoor0052.xml,9,3,3,ν,grc,0
zoor0052.xml,10,3,3,+,grc,0
zoor0052.xml,11,3,3,ἐ,grc,0
zoor0052.xml,12,4,4,τῶν,grc,0
zoor0052.xml,13,4,4,+,grc,0
zoor0052.xml,14,4,4,λʹ,grc,0
zoor0052.xml,15,4,4,+,grc,0
zoor0052.xml,16,4,4,ἔ,grc,0
zoor0052.xml,17,5,5,τους,grc,0
zoor0052.xml,18,5,5,διακοσιοστοῦ,grc,0
zoor0052.xml,19,5,5,ὀγδoηκοστοῦ,grc,0
zoor0052.xml,20,5,5,μηνὸ,grc,0
zoor0052.xml,21,6,6,ς,grc,0
zoor0052.xml,22,6,6,δύστρου,grc,0
zoor0052.xml,23,6,6,τριακάδι,grc,0
zoor0052.xml,24,7,7,ἐν,grc,0
zoor0052.xml,25,7,7,ἡμέρᾳ,grc,0
zoor0052.xml,26,8,8,ἡλίου,grc,0
zoor0052.xml,27,8,8,+,grc,0
