Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0411.xml,1,2,2,כו,arc,0
zoor0411.xml,2,2,2,יומין,arc,0
zoor0411.xml,3,2,2,ב,arc,0
zoor0411.xml,4,2,2,ירח,arc,0
zoor0411.xml,5,3,3,ניסאן,arc,0
zoor0411.xml,6,3,3,בשתה,arc,0
zoor0411.xml,7,4,4,דשמטתה,arc,0
zoor0411.xml,8,4,4,שנאת,arc,0
zoor0411.xml,9,5,5,ג,arc,0
zoor0411.xml,10,5,5,מה,arc,0
zoor0411.xml,11,5,5,נז,arc,0
zoor0411.xml,12,5,5,שנין,arc,0
zoor0411.xml,13,6,6,בית,arc,0
zoor0411.xml,14,6,6,מקדשה,arc,0
zoor0411.xml,15,7,7,שלום,arc,0
zoor0411.xml,16,7,7,שלום,arc,0
