Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0256.xml,1,1,1,μνημεῖον,grc,0
zoor0256.xml,2,2,2,κυριακή,grc,0
zoor0256.xml,3,2,2,σεάλλου,grc,0
zoor0256.xml,4,2,2,ἀπουανοῦσα,grc,0
zoor0256.xml,5,2,2,μ,grc,0
zoor0256.xml,6,2,2,μετὰ,grc,0
zoor0256.xml,7,2,2,κα,grc,0
zoor0256.xml,8,3,3,λοῦ,grc,0
zoor0256.xml,9,3,3,ὀνόματος,grc,0
zoor0256.xml,10,4,4,καὶ,grc,0
zoor0256.xml,11,4,4,καλῆς,grc,0
zoor0256.xml,12,4,4,πισ,grc,0
zoor0256.xml,13,5,5,τεως,grc,0
zoor0256.xml,14,5,5,ἐτῶν,grc,0
zoor0256.xml,15,5,5,ιζʹ,grc,0
zoor0256.xml,16,6,6,ἐν,grc,0
zoor0256.xml,17,6,6,ἔτους,grc,0
zoor0256.xml,18,6,6,υʹ,grc,0
