Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0117.xml,1,2,2,ον,grc,0
zoor0117.xml,2,2,2,ὀεβάν,grc,0
zoor0117.xml,3,3,3,νος,grc,0
zoor0117.xml,4,3,3,ζάβδα,grc,0
zoor0117.xml,5,4,4,ποθονόν,grc,0
zoor0117.xml,6,5,5,ος,grc,0
zoor0117.xml,7,5,5,ἐτῶν,grc,0
zoor0117.xml,8,5,5,πέν,grc,0
zoor0117.xml,9,6,6,ε,grc,0
zoor0117.xml,10,6,6,ἔτους,grc,0
zoor0117.xml,11,6,6,τριακοσιοστοῦ,grc,0
zoor0117.xml,12,7,7,τρίτου,grc,0
zoor0117.xml,13,7,7,καὶ,grc,0
zoor0117.xml,14,7,7,δεκά,grc,0
zoor0117.xml,15,8,8,του,grc,0
zoor0117.xml,16,8,8,μηνὸς,grc,0
zoor0117.xml,17,8,8,ἀ,grc,0
zoor0117.xml,18,9,9,γομένου,grc,0
zoor0117.xml,19,9,9,τετάρτου,grc,0
zoor0117.xml,20,10,10,θάρσει,grc,0
zoor0117.xml,21,10,10,οὐδεὶς,grc,0
zoor0117.xml,22,11,11,ἀθάνατος,grc,0
