Text,Word Number,Line Start,Line End,Normalized,Language,Number
ulat0015.xml,1,1,1,διοκλητιανὸς,grc,0
ulat0015.xml,2,1,1,καὶ,grc,0
ulat0015.xml,3,1,1,μνὸς,grc,0
ulat0015.xml,4,1,1,σεβαοτοὶ,grc,0
ulat0015.xml,5,2,2,κωνστάντις,grc,0
ulat0015.xml,6,2,2,καὶ,grc,0
ulat0015.xml,7,2,2,μαξι,grc,0
ulat0015.xml,8,3,3,λίθον,grc,0
ulat0015.xml,9,3,3,διορίζοντα,grc,0
ulat0015.xml,10,3,3,ἀγροὺς,grc,0
ulat0015.xml,11,3,3,η,grc,0
ulat0015.xml,12,4,4,δηρας,grc,0
ulat0015.xml,13,4,4,κὲ,grc,0
ulat0015.xml,14,4,4,ωσεας,grc,0
ulat0015.xml,15,4,4,στηριχθῆνε,grc,0
ulat0015.xml,16,5,5,ἐκέλευσαν,grc,0
ulat0015.xml,17,5,5,φροντίδι,grc,0
ulat0015.xml,18,5,5,αἰλίου,grc,0
ulat0015.xml,19,5,5,στατούτου,grc,0
ulat0015.xml,20,6,6,τοῦ,grc,0
ulat0015.xml,21,6,6,διασημοτάτου,grc,0
