Text,Word Number,Line Start,Line End,Normalized,Language,Number
jaff0027.xml,1,1,1,ἠγόρασα,grc,0
jaff0027.xml,2,1,1,ἐγὸ,grc,0
jaff0027.xml,3,1,1,ϲαουλ,grc,0
jaff0027.xml,4,2,2,ἐν,grc,0
jaff0027.xml,5,2,2,τῇ,grc,0
jaff0027.xml,6,2,2,ἰόππῃ,grc,0
jaff0027.xml,7,2,2,παρὰ,grc,0
jaff0027.xml,8,3,3,βαρουχιου,grc,0
jaff0027.xml,9,3,3,μνῆμα,grc,0
jaff0027.xml,10,4,4,ἀνεθίκαμεν,grc,0
jaff0027.xml,11,4,5,πρώτως,grc,0
jaff0027.xml,12,5,5,ϲαουλ,grc,0
jaff0027.xml,13,5,5,καὶ,grc,0
jaff0027.xml,14,6,6,ϲυνκλητική,grc,0
