Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0237.xml,1,2,2,θεόδοτος,grc,0
jeru0237.xml,2,2,2,οὐεττήνου,grc,0
jeru0237.xml,3,2,2,ἱερεὺς,grc,0
jeru0237.xml,4,2,2,καὶ,grc,0
jeru0237.xml,5,3,3,ἀρχισυνάγωγος,grc,0
jeru0237.xml,6,3,3,υἱὸς,grc,0
jeru0237.xml,7,3,3,ἀρχισυναγώ,grc,0
jeru0237.xml,8,4,4,γου,grc,0
jeru0237.xml,9,4,4,υἱωνὸς,grc,0
jeru0237.xml,10,4,4,ἀρχισυναγώγου,grc,0
jeru0237.xml,11,4,4,ᾠκο,grc,0
jeru0237.xml,12,5,5,δόμησε,grc,0
jeru0237.xml,13,5,5,τὴν,grc,0
jeru0237.xml,14,5,5,συναγωγὴν,grc,0
jeru0237.xml,15,5,5,εἰς,grc,0
jeru0237.xml,16,5,5,ἀνάγνω,grc,0
jeru0237.xml,17,6,6,σιννόμου,grc,0
jeru0237.xml,18,6,6,καὶ,grc,0
jeru0237.xml,19,6,6,εἰς,grc,0
jeru0237.xml,20,6,6,διδαχὴν,grc,0
jeru0237.xml,21,6,6,ἐντολῶν,grc,0
jeru0237.xml,22,6,6,καὶ,grc,0
jeru0237.xml,23,7,7,τόν,grc,0
jeru0237.xml,24,7,7,ξενῶνα,grc,0
jeru0237.xml,25,7,7,καὶ,grc,0
jeru0237.xml,26,7,7,τὰ,grc,0
jeru0237.xml,27,7,7,δώματα,grc,0
jeru0237.xml,28,7,7,καὶ,grc,0
jeru0237.xml,29,7,7,τὰ,grc,0
jeru0237.xml,30,7,7,χρη,grc,0
jeru0237.xml,31,8,8,στήρια,grc,0
jeru0237.xml,32,8,8,τῶν,grc,0
jeru0237.xml,33,8,8,ὑδάτων,grc,0
jeru0237.xml,34,8,8,εἰς,grc,0
jeru0237.xml,35,8,8,κατάλυμα,grc,0
jeru0237.xml,36,8,8,τοῖ,grc,0
jeru0237.xml,37,9,9,ς,grc,0
jeru0237.xml,38,9,9,χρήζουιν,grc,0
jeru0237.xml,39,9,9,ἀπὸ,grc,0
jeru0237.xml,40,9,9,τῆς,grc,0
jeru0237.xml,41,9,9,ξένης,grc,0
jeru0237.xml,42,9,9,ἣν,grc,0
jeru0237.xml,43,9,9,ἐθεμε,grc,0
jeru0237.xml,44,10,10,λὶωσαν,grc,0
jeru0237.xml,45,10,10,οἱ,grc,0
jeru0237.xml,46,10,10,πατέρες,grc,0
jeru0237.xml,47,10,10,αὐτοῦ,grc,0
jeru0237.xml,48,10,10,καὶ,grc,0
jeru0237.xml,49,10,10,οἱ,grc,0
jeru0237.xml,50,10,10,πρε,grc,0
jeru0237.xml,51,11,11,σβύτεροι,grc,0
jeru0237.xml,52,11,11,καὶ,grc,0
jeru0237.xml,53,11,11,σιμωνὶδης,grc,0
