Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0429.xml,1,1,1,הדה,arc,0
zoor0429.xml,2,1,1,נפשה,arc,0
zoor0429.xml,3,1,1,דשוירין,arc,0
zoor0429.xml,4,2,2,בר,arc,0
zoor0429.xml,5,2,2,חנניה,arc,0
zoor0429.xml,6,2,2,דמית,arc,0
zoor0429.xml,7,2,2,יום,arc,0
zoor0429.xml,8,3,3,תלתה,arc,0
zoor0429.xml,9,3,3,בעסרין,arc,0
zoor0429.xml,10,3,3,ואחד,arc,0
zoor0429.xml,11,4,4,יומין,arc,0
zoor0429.xml,12,4,4,בירח,arc,0
zoor0429.xml,13,4,4,טיבת,arc,0
zoor0429.xml,14,5,5,בשתה,arc,0
zoor0429.xml,15,5,5,דשמטתה,arc,0
zoor0429.xml,16,5,5,שנת,arc,0
zoor0429.xml,17,6,6,תלת,arc,0
zoor0429.xml,18,6,6,מאה,arc,0
zoor0429.xml,19,6,6,ותשאין,arc,0
zoor0429.xml,20,7,7,ותשע,arc,0
zoor0429.xml,21,7,7,שנין,arc,0
zoor0429.xml,22,7,7,לחורבן,arc,0
zoor0429.xml,23,8,8,בית,arc,0
zoor0429.xml,24,8,8,מקדשה,arc,0
zoor0429.xml,25,8,8,ינוח,arc,0
zoor0429.xml,26,9,9,שכבו,arc,0
zoor0429.xml,27,9,9,שלום,arc,0
