Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0240.xml,1,2,2,εἶς,grc,0
zoor0240.xml,2,2,2,θεός,grc,0
zoor0240.xml,3,2,2,ὁ,grc,0
zoor0240.xml,4,2,3,πάντων,grc,0
zoor0240.xml,5,3,3,δεσπότης,grc,0
zoor0240.xml,6,4,4,μνημεῖον,grc,0
zoor0240.xml,7,4,5,οὐαλεντίνου,grc,0
zoor0240.xml,8,5,5,αἰανοῦ,grc,0
zoor0240.xml,9,5,6,ὑποδιακόνου,grc,0
zoor0240.xml,10,6,7,ἀποθανόντος,grc,0
zoor0240.xml,11,7,7,μετὰ,grc,0
zoor0240.xml,12,7,7,καλοῦ,grc,0
zoor0240.xml,13,8,8,ὀνόματος,grc,0
zoor0240.xml,14,8,8,καὶ,grc,0
zoor0240.xml,15,8,9,καλῆς,grc,0
zoor0240.xml,16,9,9,πίστεως,grc,0
zoor0240.xml,17,9,10,ἐτῶν,grc,0
zoor0240.xml,18,10,10,ξʹ,grc,0
zoor0240.xml,19,10,10,έν,grc,0
zoor0240.xml,20,10,10,ἔτει,grc,0
zoor0240.xml,21,10,10,τοθʹ,grc,0
zoor0240.xml,22,10,10,ἐν,grc,0
zoor0240.xml,23,10,10,μηνὶ,grc,0
zoor0240.xml,24,10,10,ἀπελλαίου,grc,0
zoor0240.xml,25,10,10,ιζʹ,grc,0
zoor0240.xml,26,11,11,ἐν,grc,0
zoor0240.xml,27,11,11,ἡμέρᾳ,grc,0
zoor0240.xml,28,11,11,κυρίου,grc,0
zoor0240.xml,29,12,12,δευτέρα,grc,0
zoor0240.xml,30,12,12,θάρσει,grc,0
zoor0240.xml,31,12,12,οὐδείς,grc,0
zoor0240.xml,32,12,12,ἀθάνατος,grc,0
