Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0098.xml,1,1,1,ב,arc,0
idum0098.xml,2,1,1,28,arc,0
idum0098.xml,3,1,1,שנת,arc,0
idum0098.xml,4,1,1,3,arc,0
idum0098.xml,5,2,2,אתגנס,arc,0
idum0098.xml,6,2,2,בר,arc,0
idum0098.xml,7,2,2,מלכו,arc,0
idum0098.xml,8,3,3,לבני,arc,0
idum0098.xml,9,3,3,גורשס,arc,0
idum0098.xml,10,3,3,27,arc,0
idum0098.xml,11,3,3,ק,arc,0
idum0098.xml,12,3,3,2,arc,0
idum0098.xml,13,4,4,עלד,arc,0
idum0098.xml,14,4,4,חני,arc,0
idum0098.xml,15,4,4,לשלחן,arc,0
