Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0334.xml,1,2,2,εἷς,grc,0
zoor0334.xml,2,2,2,θεός,grc,0
zoor0334.xml,3,3,3,ἀνάπαυσον,grc,0
zoor0334.xml,4,4,4,τὸν,grc,0
zoor0334.xml,5,4,4,δοῦλόν,grc,0
zoor0334.xml,6,5,5,σου,grc,0
zoor0334.xml,7,5,5,σιλουανν,grc,0
zoor0334.xml,8,6,6,παύλου,grc,0
zoor0334.xml,9,6,6,ἀποθανόντα,grc,0
zoor0334.xml,10,7,7,μετὰ,grc,0
zoor0334.xml,11,7,7,καλοῦ,grc,0
zoor0334.xml,12,7,7,ὀνόματος,grc,0
zoor0334.xml,13,8,8,ἐτῶν,grc,0
zoor0334.xml,14,8,8,πέντε,grc,0
zoor0334.xml,15,8,8,ἐν,grc,0
zoor0334.xml,16,8,8,ἔτει,grc,0
zoor0334.xml,17,9,9,τριακοσιοστῷ,grc,0
zoor0334.xml,18,9,9,εἰκοστῷ,grc,0
zoor0334.xml,19,9,9,δευτέρῷ,grc,0
zoor0334.xml,20,9,9,ἐν,grc,0
zoor0334.xml,21,9,9,μηνὶ,grc,0
zoor0334.xml,22,10,10,δαισίῳ,grc,0
zoor0334.xml,23,10,11,τριτῃ,grc,0
zoor0334.xml,24,11,11,καὶ,grc,0
zoor0334.xml,25,11,11,εἰκοστῇ,grc,0
zoor0334.xml,26,12,12,ἡμέρᾳ,grc,0
zoor0334.xml,27,12,12,κυρίου,grc,0
zoor0334.xml,28,12,12,α,grc,0
zoor0334.xml,29,13,13,θάρσει,grc,0
zoor0334.xml,30,13,13,οὐδείς,grc,0
zoor0334.xml,31,14,14,ἀθάντς,grc,0
