Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0344.xml,1,1,1,εἷς,grc,0
zoor0344.xml,2,1,1,θεὸς,grc,0
zoor0344.xml,3,1,1,ὁ,grc,0
zoor0344.xml,4,1,1,πάντων,grc,0
zoor0344.xml,5,2,2,δεσπότης,grc,0
zoor0344.xml,6,2,3,μνημεῖον,grc,0
zoor0344.xml,7,3,3,μαρίας,grc,0
zoor0344.xml,8,3,4,παύλου,grc,0
zoor0344.xml,9,4,4,ἀποθανούσης,grc,0
zoor0344.xml,10,5,5,μετὰ,grc,0
zoor0344.xml,11,5,5,καλοῦ,grc,0
zoor0344.xml,12,5,6,ὀνόματος,grc,0
zoor0344.xml,13,6,6,καὶ,grc,0
zoor0344.xml,14,6,6,καλῆς,grc,0
zoor0344.xml,15,7,7,πίστεως,grc,0
zoor0344.xml,16,7,7,ἐτῶν,grc,0
zoor0344.xml,17,8,8,εἴκοσι,grc,0
zoor0344.xml,18,8,8,πέντε,grc,0
zoor0344.xml,19,9,9,ἐν,grc,0
zoor0344.xml,20,9,9,ἔτει,grc,0
zoor0344.xml,21,9,9,υ,grc,0
zoor0344.xml,22,9,9,ἐν,grc,0
zoor0344.xml,23,9,9,μηνὶ,grc,0
zoor0344.xml,24,9,9,κ,grc,0
zoor0344.xml,25,9,9,ἐν,grc,0
zoor0344.xml,26,9,9,κυρίου,grc,0
zoor0344.xml,27,9,9,ε,grc,0
zoor0344.xml,28,9,9,θάρσει,grc,0
zoor0344.xml,29,10,10,θύγατερ,grc,0
zoor0344.xml,30,10,10,οὐδείς,grc,0
zoor0344.xml,31,11,11,ἀθάνατος,grc,0
