Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0021.xml,1,1,1,+,grc,0
zoor0021.xml,2,2,2,μνημεῖον,grc,0
zoor0021.xml,3,2,2,ἀβ,grc,0
zoor0021.xml,4,3,3,δοάρθα,grc,0
zoor0021.xml,5,3,3,ὀλέφ,grc,0
zoor0021.xml,6,4,4,ου,grc,0
zoor0021.xml,7,4,4,ἀποθανόν,grc,0
zoor0021.xml,8,5,5,τος,grc,0
zoor0021.xml,9,5,5,ἐτῶν,grc,0
zoor0021.xml,10,5,5,οʹ,grc,0
zoor0021.xml,11,6,6,ἔτους,grc,0
zoor0021.xml,12,6,6,σνςʹ,grc,0
zoor0021.xml,13,6,6,μηνὸς,grc,0
zoor0021.xml,14,6,6,πανήμου,grc,0
zoor0021.xml,15,6,6,κγʹ,grc,0
zoor0021.xml,16,7,7,ἠμέρᾳ,grc,0
zoor0021.xml,17,7,7,ἄρεως,grc,0
