Text,Word Number,Line Start,Line End,Normalized,Language,Number
mare0133.xml,1,1,1,מטה,arc,0
mare0133.xml,2,1,1,דאין,arc,0
mare0133.xml,3,2,2,עדרתו,arc,0
mare0133.xml,4,2,2,חד,arc,0
mare0133.xml,5,2,2,מן,arc,0
mare0133.xml,6,3,3,אבאושו,arc,0
mare0133.xml,7,3,3,עבדה,arc,0
mare0133.xml,8,4,4,זבדאדה,arc,0
mare0133.xml,9,4,4,אבית,arc,0
mare0133.xml,10,5,5,זבדי,arc,0
mare0133.xml,11,5,5,קוסנתן,arc,0
mare0133.xml,12,5,5,שמראל,arc,0
mare0133.xml,13,6,6,מתן,arc,0
mare0133.xml,14,6,6,פציא,arc,0
mare0133.xml,15,6,6,שמרריה,arc,0
mare0133.xml,16,7,7,זבדאדה,arc,0
mare0133.xml,17,7,7,זבדי,arc,0
mare0133.xml,18,7,7,עדרתו,arc,0
mare0133.xml,19,7,7,שמ,arc,0
mare0133.xml,20,7,7,ע,arc,0
