Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0431.xml,1,1,1,תתניח,arc,0
zoor0431.xml,2,1,1,נפשה,arc,0
zoor0431.xml,3,1,1,דיוסה,arc,0
zoor0431.xml,4,1,1,בר,arc,0
zoor0431.xml,5,2,2,אופי,arc,0
zoor0431.xml,6,2,2,דגז,arc,0
zoor0431.xml,7,2,2,בטפר,arc,0
zoor0431.xml,8,2,2,מדינתה,arc,0
zoor0431.xml,9,3,3,בארעהון,arc,0
zoor0431.xml,10,3,3,דחמיראי,arc,0
zoor0431.xml,11,3,3,ונפק,arc,0
zoor0431.xml,12,4,4,לארעה,arc,0
zoor0431.xml,13,4,4,דישראל,arc,0
zoor0431.xml,14,4,4,ואקבר,arc,0
zoor0431.xml,15,4,4,ביום,arc,0
zoor0431.xml,16,5,5,ערובתה,arc,0
zoor0431.xml,17,5,5,בערשין,arc,0
zoor0431.xml,18,5,5,ותשעה,arc,0
zoor0431.xml,19,6,6,יומין,arc,0
zoor0431.xml,20,6,6,בירח,arc,0
zoor0431.xml,21,6,6,תמוז,arc,0
zoor0431.xml,22,6,6,בשתה,arc,0
zoor0431.xml,23,7,7,קדמיתה,arc,0
zoor0431.xml,24,7,7,דשבועה,arc,0
zoor0431.xml,25,7,7,שות,arc,0
zoor0431.xml,26,8,8,שנין,arc,0
zoor0431.xml,27,8,8,לחרבן,arc,0
zoor0431.xml,28,8,8,בית,arc,0
zoor0431.xml,29,8,8,מקדשה,arc,0
zoor0431.xml,30,9,9,שלום,arc,0
zoor0431.xml,31,10,10,שלום,arc,0
zoor0431.xml,32,10,10,עליך,arc,0
zoor0431.xml,33,10,10,בשכבך,arc,0
