Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0366.xml,1,2,2,μνημεῖον,grc,0
zoor0366.xml,2,3,3,σαμιράββου,grc,0
zoor0366.xml,3,4,4,ἀβδισάρου,grc,0
zoor0366.xml,4,5,6,ἀποθανόντος,grc,0
zoor0366.xml,5,6,6,ἐν,grc,0
zoor0366.xml,6,6,7,ὁσιότητι,grc,0
zoor0366.xml,7,7,7,ἐτῶν,grc,0
zoor0366.xml,8,7,7,κε,grc,0
zoor0366.xml,9,7,7,ἐν,grc,0
zoor0366.xml,10,8,8,ινδικτιῶνι,grc,0
zoor0366.xml,11,8,8,γι,grc,0
zoor0366.xml,12,8,8,ἔτους,grc,0
zoor0366.xml,13,8,8,σοθ,grc,0
zoor0366.xml,14,9,9,μηνὸς,grc,0
zoor0366.xml,15,9,9,πανήμου,grc,0
zoor0366.xml,16,9,9,βι,grc,0
zoor0366.xml,17,10,10,ἡμέρᾳ,grc,0
zoor0366.xml,18,10,11,σελή,grc,0
zoor0366.xml,19,11,11,νης,grc,0
