Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0079.xml,1,1,1,βηρύλλος,grc,0
caes0079.xml,2,1,1,ἀρχισ,grc,0
caes0079.xml,3,1,1,ἀρχισυνάγωγος,grc,0
caes0079.xml,4,2,2,καὶ,grc,0
caes0079.xml,5,2,2,φροντιστὴς,grc,0
caes0079.xml,6,3,3,ὑὸς,grc,0
caes0079.xml,7,3,3,ἰούτου,grc,0
caes0079.xml,8,3,4,ἐποίησε,grc,0
caes0079.xml,9,4,4,τὴν,grc,0
caes0079.xml,10,4,5,ψηφοθεσίαν,grc,0
caes0079.xml,11,5,5,τοῦ,grc,0
caes0079.xml,12,5,6,τρικλίνου,grc,0
caes0079.xml,13,6,6,τῷ,grc,0
caes0079.xml,14,6,6,ἰδίῳ,grc,0
