Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0094.xml,1,1,1,μνημεῖον,grc,0
zoor0094.xml,2,1,1,καλπουρνίου,grc,0
zoor0094.xml,3,1,1,ἀπο,grc,0
zoor0094.xml,4,2,2,θανόντος,grc,0
zoor0094.xml,5,2,2,μετὰ,grc,0
zoor0094.xml,6,3,3,καλοῦ,grc,0
zoor0094.xml,7,3,3,ὀνόματος,grc,0
zoor0094.xml,8,4,4,ἐτῶν,grc,0
zoor0094.xml,9,4,4,ναʹ,grc,0
zoor0094.xml,10,5,5,ἔτους,grc,0
zoor0094.xml,11,5,5,τβʹ,grc,0
zoor0094.xml,12,5,5,μηνὸς,grc,0
zoor0094.xml,13,6,6,ἀππελαίου,grc,0
zoor0094.xml,14,6,6,ιεʹ,grc,0
zoor0094.xml,15,7,7,ἡμέρᾳ,grc,0
zoor0094.xml,16,7,7,κυρίου,grc,0
zoor0094.xml,17,7,7,αʹ,grc,0
zoor0094.xml,18,8,8,θάρσει,grc,0
zoor0094.xml,19,8,8,καλπούρνιε,grc,0
zoor0094.xml,20,8,8,ουδείς,grc,0
zoor0094.xml,21,8,8,ἀθά,grc,0
zoor0094.xml,22,9,9,νατος,grc,0
