Text,Word Number,Line Start,Line End,Normalized,Language,Number
sena0002.xml,1,1,1,ὑπὲρ,grc,0
sena0002.xml,2,1,1,σωτηρίας,grc,0
sena0002.xml,3,1,1,τῶν,grc,0
sena0002.xml,4,1,1,κυρια,grc,0
sena0002.xml,5,2,2,ῶν,grc,0
sena0002.xml,6,2,2,αὐτοκρατόρων,grc,0
sena0002.xml,7,2,2,κέ,grc,0
sena0002.xml,8,2,2,νίκα,grc,0
sena0002.xml,9,3,3,κης,grc,0
sena0002.xml,10,4,4,μνησθῇ,grc,0
sena0002.xml,11,4,4,νέτιρας,grc,0
sena0002.xml,12,4,4,σαχού,grc,0
sena0002.xml,13,5,5,ἐπὶ,grc,0
sena0002.xml,14,5,5,τὰ,grc,0
sena0002.xml,15,5,5,ἂκτ,grc,0
