Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0262.xml,1,2,2,εἶς,grc,0
zoor0262.xml,2,2,2,θεό,grc,0
zoor0262.xml,3,2,2,ς,grc,0
zoor0262.xml,4,2,2,ὁ,grc,0
zoor0262.xml,5,2,2,πάντων,grc,0
zoor0262.xml,6,2,3,δεσπ,grc,0
zoor0262.xml,7,3,3,ότης,grc,0
zoor0262.xml,8,3,3,ἐνθάδε,grc,0
zoor0262.xml,9,3,3,κεῖται,grc,0
zoor0262.xml,10,4,4,ἡ,grc,0
zoor0262.xml,11,4,4,μακαρία,grc,0
zoor0262.xml,12,4,4,ἀριάνθης,grc,0
zoor0262.xml,13,5,5,θεοδώρου,grc,0
zoor0262.xml,14,5,5,ζήσασα,grc,0
zoor0262.xml,15,5,5,ἔτη,grc,0
zoor0262.xml,16,6,6,καʹ,grc,0
zoor0262.xml,17,6,6,τελευτήσασα,grc,0
zoor0262.xml,18,6,6,μετὰ,grc,0
zoor0262.xml,19,7,7,καλοῦ,grc,0
zoor0262.xml,20,7,7,ὀνόματος,grc,0
zoor0262.xml,21,7,7,καὶ,grc,0
zoor0262.xml,22,7,8,καλῆς,grc,0
zoor0262.xml,23,8,8,ὁμολογίας,grc,0
zoor0262.xml,24,8,8,ἡμέ,grc,0
zoor0262.xml,25,8,8,ρᾳ,grc,0
zoor0262.xml,26,8,8,κυρίου,grc,0
zoor0262.xml,27,8,8,αʹ,grc,0
zoor0262.xml,28,9,9,μηνὸς,grc,0
zoor0262.xml,29,9,9,ξανθικοῦ,grc,0
zoor0262.xml,30,9,9,κθʹ,grc,0
zoor0262.xml,31,9,9,ἰνδικτιῶνος,grc,0
zoor0262.xml,32,9,9,ιʹ,grc,0
zoor0262.xml,33,10,10,τοῦ,grc,0
zoor0262.xml,34,10,10,ἔτους,grc,0
zoor0262.xml,35,10,10,υοαʹ,grc,0
zoor0262.xml,36,10,10,θάρσει,grc,0
zoor0262.xml,37,10,10,οὐδείς,grc,0
zoor0262.xml,38,10,10,ἀθάνα,grc,0
zoor0262.xml,39,10,11,τος,grc,0
