Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0404.xml,1,1,1,הדה,arc,0
zoor0404.xml,2,1,1,נפשׁה,arc,0
zoor0404.xml,3,1,1,דז,arc,0
zoor0404.xml,4,1,1,ים,arc,0
zoor0404.xml,5,2,2,ברת,arc,0
zoor0404.xml,6,2,2,שׁילה,arc,0
zoor0404.xml,7,2,2,דמיתת,arc,0
zoor0404.xml,8,3,3,בשׁתה,arc,0
zoor0404.xml,9,3,3,תניניתה,arc,0
zoor0404.xml,10,4,4,דשׁבועה,arc,0
zoor0404.xml,11,4,4,וי,arc,0
zoor0404.xml,12,4,4,יומין,arc,0
zoor0404.xml,13,5,5,בירח,arc,0
zoor0404.xml,14,5,5,טיבת,arc,0
zoor0404.xml,15,5,5,שׁ,arc,0
zoor0404.xml,16,6,6,ת,arc,0
zoor0404.xml,17,6,6,לת,arc,0
zoor0404.xml,18,6,6,מא,arc,0
zoor0404.xml,19,6,6,יח,arc,0
zoor0404.xml,20,6,6,שׁנין,arc,0
zoor0404.xml,21,7,7,חרבן,arc,0
zoor0404.xml,22,7,7,בית,arc,0
zoor0404.xml,23,7,7,מקדשׁה,arc,0
zoor0404.xml,24,8,8,שׁלום,arc,0
zoor0404.xml,25,8,8,שׁלום,arc,0
