Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0407.xml,1,1,1,הדה,arc,0
zoor0407.xml,2,1,1,נפ,arc,0
zoor0407.xml,3,1,1,אול,arc,0
zoor0407.xml,4,2,2,בר,arc,0
zoor0407.xml,5,2,2,יעקב,arc,0
zoor0407.xml,6,2,2,ית,arc,0
zoor0407.xml,7,3,3,כה,arc,0
zoor0407.xml,8,3,3,יומין,arc,0
zoor0407.xml,9,3,3,שבט,arc,0
zoor0407.xml,10,4,4,בשתה,arc,0
zoor0407.xml,11,4,4,תניניתה,arc,0
zoor0407.xml,12,4,4,דשבועה,arc,0
zoor0407.xml,13,5,5,שנת,arc,0
zoor0407.xml,14,5,5,תלת,arc,0
zoor0407.xml,15,5,5,ח,arc,0
zoor0407.xml,16,6,6,שנין,arc,0
zoor0407.xml,17,6,6,לח,arc,0
zoor0407.xml,18,6,6,בית,arc,0
zoor0407.xml,19,7,7,מקדשה,arc,0
zoor0407.xml,20,7,7,שלום,arc,0
zoor0407.xml,21,8,8,שלום,arc,0
zoor0407.xml,22,8,8,לום,arc,0
