Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0412.xml,1,1,1,נה,arc,0
zoor0412.xml,2,1,1,משכבה,arc,0
zoor0412.xml,3,2,2,דמרים,arc,0
zoor0412.xml,4,2,2,ברת,arc,0
zoor0412.xml,5,3,3,דמיתת,arc,0
zoor0412.xml,6,3,3,טו,arc,0
zoor0412.xml,7,3,3,יומין,arc,0
zoor0412.xml,8,4,4,ביר,arc,0
zoor0412.xml,9,4,4,שבט,arc,0
zoor0412.xml,10,4,4,בשה,arc,0
zoor0412.xml,11,5,5,תליתיתה,arc,0
zoor0412.xml,12,5,5,דשבה,arc,0
zoor0412.xml,13,6,6,שנת,arc,0
zoor0412.xml,14,6,6,תלת,arc,0
zoor0412.xml,15,6,6,מ,arc,0
zoor0412.xml,16,6,6,תין,arc,0
zoor0412.xml,17,7,7,שנין,arc,0
zoor0412.xml,18,7,7,לח,arc,0
zoor0412.xml,19,8,8,דשה,arc,0
zoor0412.xml,20,8,8,שלום,arc,0
