Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0037.xml,1,1,1,ἐν,grc,0
hamm0037.xml,2,1,1,τoῖ,grc,0
hamm0037.xml,3,1,1,ἱερoῖ,grc,0
hamm0037.xml,4,1,1,τόπoῖ,grc,0
hamm0037.xml,5,1,1,τούτoῖ,grc,0
hamm0037.xml,6,1,1,μνησθῇ,grc,0
hamm0037.xml,7,1,1,μαρία,grc,0
hamm0037.xml,8,1,1,ἰλλουστρία,grc,0
hamm0037.xml,9,2,2,καὶ,grc,0
hamm0037.xml,10,2,2,ϲεργία,grc,0
hamm0037.xml,11,2,2,κομητίσσα,grc,0
hamm0037.xml,12,3,3,ἐν,grc,0
hamm0037.xml,13,3,3,τoῖ,grc,0
hamm0037.xml,14,3,3,ἱερoῖ,grc,0
hamm0037.xml,15,3,3,τόπoῖ,grc,0
hamm0037.xml,16,3,3,τούτoῖ,grc,0
hamm0037.xml,17,3,3,μνησθῇ,grc,0
hamm0037.xml,18,3,3,λέων,grc,0
hamm0037.xml,19,3,3,κόμης,grc,0
hamm0037.xml,20,4,4,καὶ,grc,0
hamm0037.xml,21,4,4,ἄρχων,grc,0
hamm0037.xml,22,4,4,καὶ,grc,0
hamm0037.xml,23,4,4,πανκράτιος,grc,0
hamm0037.xml,24,4,4,καὶ,grc,0
hamm0037.xml,25,4,4,ος,grc,0
