Text,Word Number,Line Start,Line End,Normalized,Language,Number
bshe0024.xml,1,1,1,υ,grc,0
bshe0024.xml,2,1,1,ἔστιν,grc,0
bshe0024.xml,3,1,1,τὸ,grc,0
bshe0024.xml,4,1,1,στεφανωσταύριν,grc,0
bshe0024.xml,5,2,2,ῖ,grc,0
bshe0024.xml,6,2,2,κεῖτ,grc,0
bshe0024.xml,7,2,2,αι,grc,0
bshe0024.xml,8,2,2,τὸ,grc,0
bshe0024.xml,9,2,2,πελλαικὸν,grc,0
bshe0024.xml,10,2,2,τοῦ,grc,0
bshe0024.xml,11,3,3,στόματος,grc,0
bshe0024.xml,12,3,3,τοῦ,grc,0
bshe0024.xml,13,3,3,μνημeίου,grc,0
bshe0024.xml,14,3,3,ἔχ,grc,0
bshe0024.xml,15,3,3,ο,grc,0
bshe0024.xml,16,3,3,ν,grc,0
bshe0024.xml,17,4,4,κρικεῖα,grc,0
bshe0024.xml,18,4,4,καὶ,grc,0
bshe0024.xml,19,4,4,ὁ,grc,0
bshe0024.xml,20,4,4,βουλόμενος,grc,0
bshe0024.xml,21,4,4,ἐπ,grc,0
bshe0024.xml,22,4,4,αι,grc,0
bshe0024.xml,23,4,4,ρει,grc,0
bshe0024.xml,24,4,4,τὸ,grc,0
bshe0024.xml,25,5,5,στεφανωσταύριν,grc,0
bshe0024.xml,26,5,5,καὶ,grc,0
bshe0024.xml,27,5,5,εὐρίσκει,grc,0
bshe0024.xml,28,5,5,τὸ,grc,0
bshe0024.xml,29,5,6,πελλα-ικὸν,grc,0
bshe0024.xml,30,6,6,καὶ,grc,0
bshe0024.xml,31,6,6,θάπτει,grc,0
bshe0024.xml,32,6,6,εἰ,grc,0
bshe0024.xml,33,6,6,δὲ,grc,0
bshe0024.xml,34,6,6,θελήσῃ,grc,0
bshe0024.xml,35,6,6,ἡ,grc,0
bshe0024.xml,36,6,6,κυρὰ,grc,0
bshe0024.xml,37,7,7,μαρία,grc,0
bshe0024.xml,38,7,7,ἡ,grc,0
bshe0024.xml,39,7,7,τόνδε,grc,0
bshe0024.xml,40,7,7,τὸν,grc,0
bshe0024.xml,41,7,7,ναὸν,grc,0
bshe0024.xml,42,7,7,κτ,grc,0
bshe0024.xml,43,7,7,ί,grc,0
bshe0024.xml,44,7,7,σασα,grc,0
bshe0024.xml,45,8,8,κατατεθῆναι,grc,0
bshe0024.xml,46,8,8,ἐν,grc,0
bshe0024.xml,47,8,8,τ,grc,0
bshe0024.xml,48,8,8,ῷ,grc,0
bshe0024.xml,49,8,8,δε,grc,0
bshe0024.xml,50,8,8,τ,grc,0
bshe0024.xml,51,8,8,ῷ,grc,0
bshe0024.xml,52,8,8,μνημίῳ,grc,0
bshe0024.xml,53,9,9,ἢ,grc,0
bshe0024.xml,54,9,9,τ,grc,0
bshe0024.xml,55,9,9,ί,grc,0
bshe0024.xml,56,9,9,ς,grc,0
bshe0024.xml,57,9,9,ποτε,grc,0
bshe0024.xml,58,9,9,τῆς,grc,0
bshe0024.xml,59,9,9,αὐτῆς,grc,0
bshe0024.xml,60,9,9,γενεᾶς,grc,0
bshe0024.xml,61,9,9,ἐγὼ,grc,0
bshe0024.xml,62,10,10,ἠλίας,grc,0
bshe0024.xml,63,10,10,ἐλέει,grc,0
bshe0024.xml,64,10,10,θεο,grc,0
bshe0024.xml,65,10,10,ῦ,grc,0
bshe0024.xml,66,10,10,ἐνκλ,grc,0
bshe0024.xml,67,10,10,ει,grc,0
bshe0024.xml,68,10,10,στός,grc,0
bshe0024.xml,69,10,10,ἐν,grc,0
bshe0024.xml,70,10,10,ὀνόματι,grc,0
bshe0024.xml,71,11,11,πατ,grc,0
bshe0024.xml,72,11,11,ρὸ,grc,0
bshe0024.xml,73,11,11,ς,grc,0
bshe0024.xml,74,11,11,καὶ,grc,0
bshe0024.xml,75,11,11,υἱο,grc,0
bshe0024.xml,76,11,11,ῦ,grc,0
bshe0024.xml,77,11,11,καὶ,grc,0
bshe0024.xml,78,11,11,ἁγίου,grc,0
bshe0024.xml,79,11,11,πνεύματο,grc,0
bshe0024.xml,80,11,11,ς,grc,0
bshe0024.xml,81,11,11,εὐλογῶ,grc,0
bshe0024.xml,82,11,11,καὶ,grc,0
bshe0024.xml,83,11,12,ἀναθεματίζω,grc,0
bshe0024.xml,84,12,12,ἕκαστόν,grc,0
bshe0024.xml,85,12,12,τινα,grc,0
bshe0024.xml,86,12,12,μετ,grc,0
bshe0024.xml,87,12,12,ἐμὲ,grc,0
bshe0024.xml,88,13,13,κολύοντα,grc,0
bshe0024.xml,89,13,13,ἢ,grc,0
bshe0024.xml,90,13,13,αὐτὴν,grc,0
bshe0024.xml,91,13,13,ἢ,grc,0
bshe0024.xml,92,13,13,τινα,grc,0
bshe0024.xml,93,13,13,τ,grc,0
bshe0024.xml,94,13,13,ῷ,grc,0
bshe0024.xml,95,13,13,ν,grc,0
bshe0024.xml,96,13,13,αὐτῆς,grc,0
bshe0024.xml,97,14,14,ἢ,grc,0
bshe0024.xml,98,14,14,καὶ,grc,0
bshe0024.xml,99,14,14,ἐπ,grc,0
bshe0024.xml,100,14,14,αι,grc,0
bshe0024.xml,101,14,14,ροντ,grc,0
bshe0024.xml,102,14,14,ταῦτά,grc,0
bshe0024.xml,103,14,14,μου,grc,0
bshe0024.xml,104,14,14,τὰ,grc,0
bshe0024.xml,105,15,15,γράμματα,grc,0
