Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0059.xml,1,1,1,ἐπὶ,grc,0
caes0059.xml,2,1,1,φλαουίου,grc,0
caes0059.xml,3,1,1,ἐντολίου,grc,0
caes0059.xml,4,1,1,τοῦ,grc,0
caes0059.xml,5,1,1,ἐνδοξωτάτου,grc,0
caes0059.xml,6,2,2,στρατηλάτου,grc,0
caes0059.xml,7,2,2,καὶ,grc,0
caes0059.xml,8,2,2,ἀνθυπάτου,grc,0
caes0059.xml,9,3,3,φλάουιος,grc,0
caes0059.xml,10,3,3,στρατήγιος,grc,0
caes0059.xml,11,3,3,περίβλεπτος,grc,0
caes0059.xml,12,3,3,πατὴρ,grc,0
caes0059.xml,13,4,4,καὶ,grc,0
caes0059.xml,14,4,4,πρωτεύων,grc,0
caes0059.xml,15,4,4,τὴν,grc,0
caes0059.xml,16,4,4,ἁψῖδα,grc,0
caes0059.xml,17,4,4,σὺν,grc,0
caes0059.xml,18,4,4,τῷ,grc,0
caes0059.xml,19,4,4,τοίχῳ,grc,0
caes0059.xml,20,5,5,καὶ,grc,0
caes0059.xml,21,5,5,τῇ,grc,0
caes0059.xml,22,5,5,ἀναβάθρᾳ,grc,0
caes0059.xml,23,5,5,ἀπὸ,grc,0
caes0059.xml,24,5,5,πολιτικῶν,grc,0
caes0059.xml,25,6,6,ἰνδικτιῶνος,grc,0
caes0059.xml,26,6,6,δεκάτης,grc,0
caes0059.xml,27,6,6,εὐτυχῶς,grc,0
