Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0131.xml,1,1,1,μνημεῖον,grc,0
zoor0131.xml,2,1,1,ἄν,grc,0
zoor0131.xml,3,2,2,να,grc,0
zoor0131.xml,4,2,2,ἀζίζου,grc,0
zoor0131.xml,5,3,3,πὸ,grc,0
zoor0131.xml,6,3,3,πόλεως,grc,0
zoor0131.xml,7,4,4,πέτρα,grc,0
zoor0131.xml,8,4,4,ἀπο,grc,0
zoor0131.xml,9,5,5,θανοῦσα,grc,0
zoor0131.xml,10,5,5,ἐτῶν,grc,0
zoor0131.xml,11,5,5,ζʹ,grc,0
zoor0131.xml,12,6,6,ἔτους,grc,0
zoor0131.xml,13,6,6,τριακοσ,grc,0
zoor0131.xml,14,7,7,σιοστοῦ,grc,0
zoor0131.xml,15,7,7,εἰκοσ,grc,0
zoor0131.xml,16,8,8,τοῦ,grc,0
zoor0131.xml,17,8,8,δευτέρου,grc,0
zoor0131.xml,18,8,8,μηνός,grc,0
zoor0131.xml,19,8,8,γορπιαίου,grc,0
zoor0131.xml,20,8,8,εκʹ,grc,0
zoor0131.xml,21,8,8,+,grc,0
zoor0131.xml,22,9,9,ἡμέρᾳ,grc,0
zoor0131.xml,23,9,9,σαββάτου,grc,0
zoor0131.xml,24,9,9,γʹ,grc,0
