Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0253.xml,1,1,1,+,grc,0
zoor0253.xml,2,1,1,εἶς,grc,0
zoor0253.xml,3,1,1,θεός,grc,0
zoor0253.xml,4,2,2,ὁ,grc,0
zoor0253.xml,5,2,2,πάντων,grc,0
zoor0253.xml,6,2,2,δε,grc,0
zoor0253.xml,7,3,3,σπότης,grc,0
zoor0253.xml,8,3,3,ἐν,grc,0
zoor0253.xml,9,4,4,θάδε,grc,0
zoor0253.xml,10,4,4,κεῖται,grc,0
zoor0253.xml,11,5,5,εὐσέβιoς,grc,0
zoor0253.xml,12,6,6,ζήσας,grc,0
zoor0253.xml,13,6,6,ἔτη,grc,0
zoor0253.xml,14,6,6,ξʹ,grc,0
zoor0253.xml,15,7,7,ἑξήκνοτα,grc,0
zoor0253.xml,16,7,7,μηνὸς,grc,0
zoor0253.xml,17,7,7,ἀρτεμισίου,grc,0
zoor0253.xml,18,8,8,βκʹ,grc,0
zoor0253.xml,19,8,8,τϟζʹ,grc,0
zoor0253.xml,20,8,8,θάρ,grc,0
zoor0253.xml,21,9,9,σει,grc,0
zoor0253.xml,22,9,9,οὐδεὶς,grc,0
zoor0253.xml,23,10,10,ἀθάνατος,grc,0
