Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0426.xml,1,1,1,תתניח,arc,0
zoor0426.xml,2,1,1,נפשה,arc,0
zoor0426.xml,3,1,1,דיהודה,arc,0
zoor0426.xml,4,2,2,כהנה,arc,0
zoor0426.xml,5,2,2,בר,arc,0
zoor0426.xml,6,2,2,יצחק,arc,0
zoor0426.xml,7,3,3,דמית,arc,0
zoor0426.xml,8,3,3,יום,arc,0
zoor0426.xml,9,3,3,א,arc,0
zoor0426.xml,10,3,3,רבתה,arc,0
zoor0426.xml,11,4,4,ב,arc,0
zoor0426.xml,12,5,5,שתה,arc,0
zoor0426.xml,13,7,7,שנת,arc,0
zoor0426.xml,14,8,8,תלת,arc,0
zoor0426.xml,15,8,8,מא,arc,0
zoor0426.xml,16,8,8,תש,arc,0
zoor0426.xml,17,8,8,עין,arc,0
zoor0426.xml,18,9,9,ותלת,arc,0
zoor0426.xml,19,9,9,שנין,arc,0
zoor0426.xml,20,9,9,לחרבן,arc,0
zoor0426.xml,21,10,10,בית,arc,0
zoor0426.xml,22,10,10,מקדשה,arc,0
zoor0426.xml,23,10,10,יהי,arc,0
zoor0426.xml,24,11,11,משכביה,arc,0
zoor0426.xml,25,11,11,לניח,arc,0
zoor0426.xml,26,12,12,ש,arc,0
zoor0426.xml,27,12,12,לום,arc,0
zoor0426.xml,28,12,12,שלום,arc,0
