Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0006.xml,1,1,1,τῷ,grc,0
hamm0006.xml,2,1,1,ἱερῷ,grc,0
hamm0006.xml,3,1,1,καὶ,grc,0
hamm0006.xml,4,1,1,μουσικῷ,grc,0
hamm0006.xml,5,2,2,τόπῳ,grc,0
hamm0006.xml,6,2,2,τοῦ,grc,0
hamm0006.xml,7,2,2,κλιβανοῦ,grc,0
hamm0006.xml,8,2,2,μνησθῖ,grc,0
hamm0006.xml,9,3,3,νικάσιος,grc,0
hamm0006.xml,10,3,3,ὀρχιστὴς,grc,0
hamm0006.xml,11,3,3,μετὰ,grc,0
hamm0006.xml,12,3,3,τῶν,grc,0
hamm0006.xml,13,4,4,φιλούντων,grc,0
hamm0006.xml,14,4,4,αὐτὸν,grc,0
hamm0006.xml,15,4,4,καὶ,grc,0
hamm0006.xml,16,4,4,δαγα­,grc,0
hamm0006.xml,17,5,5,λαῖφος,grc,0
hamm0006.xml,18,5,5,καὶ,grc,0
hamm0006.xml,19,5,5,καλεώνιστος,grc,0
hamm0006.xml,20,6,6,ἀδελφοί,grc,0
