Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0228.xml,1,1,1,μνημεῖον,grc,0
zoor0228.xml,2,1,1,μαρ,grc,0
zoor0228.xml,3,2,2,κέλλα,grc,0
zoor0228.xml,4,2,2,σεου,grc,0
zoor0228.xml,5,3,3,ήρου,grc,0
zoor0228.xml,6,3,3,ἀποθα,grc,0
zoor0228.xml,7,4,4,νόντος,grc,0
zoor0228.xml,8,4,4,μετὰ,grc,0
zoor0228.xml,9,5,5,καλοῦ,grc,0
zoor0228.xml,10,5,5,ὀνόμα,grc,0
zoor0228.xml,11,6,6,τος,grc,0
zoor0228.xml,12,6,6,ζήσας,grc,0
zoor0228.xml,13,6,6,ε,grc,0
zoor0228.xml,14,7,7,τῶν,grc,0
zoor0228.xml,15,7,7,οʹ,grc,0
zoor0228.xml,16,7,7,μηνὸς,grc,0
zoor0228.xml,17,8,8,ἀπελλαίου,grc,0
zoor0228.xml,18,8,8,καʹ,grc,0
zoor0228.xml,19,9,9,τοῦ,grc,0
zoor0228.xml,20,9,9,τξθʹ,grc,0
zoor0228.xml,21,9,9,θάρσει,grc,0
zoor0228.xml,22,10,10,οὐδεὶς,grc,0
zoor0228.xml,23,10,10,ἀθάνατος,grc,0
