Text,Word Number,Line Start,Line End,Normalized,Language,Number
ulat0012.xml,1,1,1,λίθον,grc,0
ulat0012.xml,2,1,1,διρίζοντα,grc,0
ulat0012.xml,3,1,1,κώμης,grc,0
ulat0012.xml,4,1,1,ορελων,grc,0
ulat0012.xml,5,1,1,ὅρον,grc,0
ulat0012.xml,6,1,1,μαξιμιανοπόλ,grc,0
ulat0012.xml,7,1,1,στηριχθῆναι,grc,0
ulat0012.xml,8,1,1,ἐκέλευσαν,grc,0
ulat0012.xml,9,1,1,φροντίδι,grc,0
ulat0012.xml,10,1,1,λουκίου,grc,0
ulat0012.xml,11,1,1,καὶ,grc,0
ulat0012.xml,12,1,1,ἀκακίου,grc,0
ulat0012.xml,13,1,1,κηνσιτόρων,grc,0
