Text,Word Number,Line Start,Line End,Normalized,Language,Number
birs0008.xml,1,1,1,τῷ,grc,0
birs0008.xml,2,1,1,οἴκῳ,grc,0
birs0008.xml,3,1,1,σου,grc,0
birs0008.xml,4,1,1,πρέπει,grc,0
birs0008.xml,5,1,1,ἁγίασμα,grc,0
birs0008.xml,6,1,1,κύρι,grc,0
birs0008.xml,7,1,1,ε,grc,0
birs0008.xml,8,2,2,τὰ,grc,0
birs0008.xml,9,2,2,σὰ,grc,0
birs0008.xml,10,2,2,ἐκ,grc,0
birs0008.xml,11,2,2,τῶν,grc,0
birs0008.xml,12,2,2,σῶν,grc,0
birs0008.xml,13,2,2,σοί,grc,0
birs0008.xml,14,2,3,προσφέρωμεν,grc,0
birs0008.xml,15,3,3,ὑπὲρ,grc,0
birs0008.xml,16,3,3,σωτηρίας,grc,0
birs0008.xml,17,3,3,ἄλαφων,grc,0
birs0008.xml,18,3,3,καὶ,grc,0
birs0008.xml,19,3,4,ἐμέσωνος,grc,0
birs0008.xml,20,4,4,καὶ,grc,0
birs0008.xml,21,4,4,σαβίνα,grc,0
birs0008.xml,22,4,4,καὶ,grc,0
birs0008.xml,23,4,4,θεοδώρας,grc,0
birs0008.xml,24,5,5,῾ο,grc,0
birs0008.xml,25,5,5,θεό,grc,0
birs0008.xml,26,5,5,ς,grc,0
birs0008.xml,27,5,5,τοῦ,grc,0
birs0008.xml,28,5,5,ἁγίου,grc,0
birs0008.xml,29,5,5,στεφάνου,grc,0
birs0008.xml,30,5,6,μνήσθητι,grc,0
birs0008.xml,31,6,6,τὸν,grc,0
birs0008.xml,32,6,6,δοῦλον,grc,0
birs0008.xml,33,6,6,σου,grc,0
birs0008.xml,34,6,6,στεφάνου,grc,0
birs0008.xml,35,6,6,πρεσβυτέρου,grc,0
