Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0437.xml,1,1,1,תתניח,arc,0
zoor0437.xml,2,1,1,נפשה,arc,0
zoor0437.xml,3,2,2,דעמרן,arc,0
zoor0437.xml,4,2,2,בר,arc,0
zoor0437.xml,5,2,2,יודן,arc,0
zoor0437.xml,6,3,3,בירח,arc,0
zoor0437.xml,7,3,3,ניסן,arc,0
zoor0437.xml,8,3,3,בעסרה,arc,0
zoor0437.xml,9,4,4,ומין,arc,0
zoor0437.xml,10,4,4,בירחה,arc,0
zoor0437.xml,11,5,5,שתה,arc,0
zoor0437.xml,12,5,5,שתיתיתה,arc,0
zoor0437.xml,13,6,6,שאבועה,arc,0
zoor0437.xml,14,6,6,דהי,arc,0
zoor0437.xml,15,7,7,שנת,arc,0
zoor0437.xml,16,7,7,ארבע,arc,0
zoor0437.xml,17,7,7,מאה,arc,0
zoor0437.xml,18,8,8,ותלאתין,arc,0
zoor0437.xml,19,8,8,ותלת,arc,0
zoor0437.xml,20,8,8,שנין,arc,0
zoor0437.xml,21,9,9,לחרבן,arc,0
zoor0437.xml,22,9,9,בית,arc,0
zoor0437.xml,23,9,9,מקדשה,arc,0
zoor0437.xml,24,10,10,שלום,arc,0
zoor0437.xml,25,10,10,על,arc,0
zoor0437.xml,26,10,10,ישראל,arc,0
