Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0022.xml,1,1,1,ב,arc,0
idum0022.xml,2,1,1,14,arc,0
idum0022.xml,3,1,1,לתמוז,arc,0
idum0022.xml,4,1,1,שנת,arc,0
idum0022.xml,5,1,1,1,arc,0
idum0022.xml,6,1,1,+,arc,0
idum0022.xml,7,1,1,2,arc,0
idum0022.xml,8,1,1,+,arc,0
idum0022.xml,9,1,1,2,arc,0
idum0022.xml,10,2,2,אחיקם,arc,0
idum0022.xml,11,2,2,מן,arc,0
idum0022.xml,12,2,2,בני,arc,0
idum0022.xml,13,2,2,בעלרים,arc,0
idum0022.xml,14,3,3,למסכנתא,arc,0
idum0022.xml,15,3,3,ק,arc,0
