Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0067.xml,1,1,1,μνημεῖον,grc,0
zoor0067.xml,2,1,2,ὀνένου,grc,0
zoor0067.xml,3,2,2,παρθενίου,grc,0
zoor0067.xml,4,3,3,ἀποθανόντ,grc,0
zoor0067.xml,5,3,3,ος,grc,0
zoor0067.xml,6,4,4,θάρσει,grc,0
zoor0067.xml,7,4,4,οὐδείς,grc,0
zoor0067.xml,8,4,4,ἀθάν,grc,0
zoor0067.xml,9,5,5,τος,grc,0
zoor0067.xml,10,5,5,ἐτῶν,grc,0
zoor0067.xml,11,5,6,εἴκ,grc,0
zoor0067.xml,12,6,6,σσι,grc,0
zoor0067.xml,13,6,6,πέντε,grc,0
zoor0067.xml,14,6,6,ἔτο,grc,0
zoor0067.xml,15,7,7,ς,grc,0
zoor0067.xml,16,7,7,διακοσιοστοῦ,grc,0
zoor0067.xml,17,7,7,ὀγδοηκοσ,grc,0
zoor0067.xml,18,7,8,τοῦ,grc,0
zoor0067.xml,19,8,8,ζʹ,grc,0
zoor0067.xml,20,8,8,μηνὸς,grc,0
zoor0067.xml,21,9,9,λου,grc,0
zoor0067.xml,22,9,9,ζιʹ,grc,0
zoor0067.xml,23,9,9,ἡμέρᾳ,grc,0
zoor0067.xml,24,10,10,διὸς,grc,0
