Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0252.xml,1,1,1,+,grc,0
zoor0252.xml,2,1,1,εἶς,grc,0
zoor0252.xml,3,1,1,θεός,grc,0
zoor0252.xml,4,1,1,ὁ,grc,0
zoor0252.xml,5,1,1,πάν,grc,0
zoor0252.xml,6,2,2,των,grc,0
zoor0252.xml,7,2,2,δεσπότης,grc,0
zoor0252.xml,8,3,3,μνημεῖον,grc,0
zoor0252.xml,9,3,3,οὐαιβάννη,grc,0
zoor0252.xml,10,3,3,ἀβραμίου,grc,0
zoor0252.xml,11,4,4,ἀποθανόντος,grc,0
zoor0252.xml,12,5,5,μετὰ,grc,0
zoor0252.xml,13,5,5,καλοῦ,grc,0
zoor0252.xml,14,5,5,ὀνόματος,grc,0
zoor0252.xml,15,5,5,καὶ,grc,0
zoor0252.xml,16,5,5,καλῆς,grc,0
zoor0252.xml,17,6,6,πίστεως,grc,0
zoor0252.xml,18,6,6,ἐτῶν,grc,0
zoor0252.xml,19,6,6,κεʹ,grc,0
zoor0252.xml,20,7,7,τοῦ,grc,0
zoor0252.xml,21,7,7,ἔτους,grc,0
zoor0252.xml,22,7,7,τϟδʹ,grc,0
zoor0252.xml,23,8,8,ἐν,grc,0
zoor0252.xml,24,8,8,μηνὶ,grc,0
zoor0252.xml,25,8,8,δίου,grc,0
zoor0252.xml,26,8,8,εʹ,grc,0
zoor0252.xml,27,9,9,ἡμέρᾳ,grc,0
zoor0252.xml,28,9,9,κυρίου,grc,0
zoor0252.xml,29,9,9,ζʹ,grc,0
zoor0252.xml,30,9,9,θάρσει,grc,0
zoor0252.xml,31,9,9,οὐδείς,grc,0
zoor0252.xml,32,9,9,ἀθάνατος,grc,0
zoor0252.xml,33,9,9,+,grc,0
