Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0419.xml,1,1,1,הדהנפשה,arc,0
zoor0419.xml,2,1,1,דשמואל,arc,0
zoor0419.xml,3,2,2,בר,arc,0
zoor0419.xml,4,3,3,יום,arc,0
zoor0419.xml,5,3,3,א,arc,0
zoor0419.xml,6,3,3,בירח,arc,0
zoor0419.xml,7,4,4,ניסן,arc,0
zoor0419.xml,8,4,4,בשתה,arc,0
zoor0419.xml,9,4,4,דיתלת,arc,0
zoor0419.xml,10,5,5,דשבועה,arc,0
zoor0419.xml,11,5,5,שנת,arc,0
zoor0419.xml,12,6,6,תלת,arc,0
zoor0419.xml,13,6,6,מא,arc,0
zoor0419.xml,14,6,6,עד,arc,0
zoor0419.xml,15,6,6,שנין,arc,0
zoor0419.xml,16,7,7,לחרבן,arc,0
zoor0419.xml,17,7,7,בית,arc,0
zoor0419.xml,18,7,7,מקדשה,arc,0
zoor0419.xml,19,8,8,יניח,arc,0
zoor0419.xml,20,8,8,על,arc,0
zoor0419.xml,21,8,8,משכבה,arc,0
zoor0419.xml,22,9,9,מ,arc,0
zoor0419.xml,23,10,10,שלום,arc,0
zoor0419.xml,24,10,10,שלום,arc,0
zoor0419.xml,25,11,11,שלום,arc,0
