Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0292.xml,1,1,1,μνημεῖον,grc,0
zoor0292.xml,2,6,6,ὶ,grc,0
zoor0292.xml,3,8,8,ἐτῶν,grc,0
zoor0292.xml,4,9,9,τοῦ,grc,0
zoor0292.xml,5,9,9,ἔτους,grc,0
zoor0292.xml,6,10,10,μηνὸς,grc,0
zoor0292.xml,7,11,11,περιτίου,grc,0
zoor0292.xml,8,11,11,ιʹ,grc,0
zoor0292.xml,9,11,11,ἡ,grc,0
zoor0292.xml,10,12,12,μέρᾳ,grc,0
zoor0292.xml,11,12,12,κυρίου,grc,0
zoor0292.xml,12,12,12,πρώτῃ,grc,0
zoor0292.xml,13,13,13,θάρσει,grc,0
zoor0292.xml,14,13,13,οὐδείς,grc,0
zoor0292.xml,15,14,14,ἀθάνατος,grc,0
