Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0109.xml,1,1,1,ἱπποτρόφοις,grc,0
caes0109.xml,2,1,1,νομίσματα,grc,0
caes0109.xml,3,1,1,εχκθδ,grc,0
caes0109.xml,4,1,1,χρυσᾶ,grc,0
caes0109.xml,5,2,2,δ,grc,0
caes0109.xml,6,2,2,κατὰ,grc,0
caes0109.xml,7,2,2,μῆνα,grc,0
caes0109.xml,8,2,2,α,grc,0
caes0109.xml,9,2,2,νομίσματος,grc,0
caes0109.xml,10,2,2,τὸ,grc,0
caes0109.xml,11,2,2,γκαθ,grc,0
caes0109.xml,12,2,2,ἕκαστὸν,grc,0
caes0109.xml,13,2,2,ἐνιαυτόν,grc,0
caes0109.xml,14,3,3,γ,grc,0
caes0109.xml,15,3,3,κατὰ,grc,0
caes0109.xml,16,3,3,μῆνα,grc,0
caes0109.xml,17,3,3,α,grc,0
caes0109.xml,18,3,3,νομίσματος,grc,0
caes0109.xml,19,3,3,τὸ,grc,0
caes0109.xml,20,3,3,δλς,grc,0
caes0109.xml,21,3,3,μῆνες,grc,0
caes0109.xml,22,3,3,ιβ,grc,0
caes0109.xml,23,3,3,νομίσματα,grc,0
caes0109.xml,24,3,3,χιαγιβ,grc,0
caes0109.xml,25,3,3,χρυσᾶ,grc,0
caes0109.xml,26,4,4,κατὰ,grc,0
caes0109.xml,27,4,4,μῆνα,grc,0
caes0109.xml,28,4,4,α,grc,0
caes0109.xml,29,4,4,νομίσματος,grc,0
caes0109.xml,30,4,4,τὸ,grc,0
caes0109.xml,31,4,4,β,grc,0
caes0109.xml,32,4,4,ἀπὸ,grc,0
caes0109.xml,33,4,4,τοῦ,grc,0
caes0109.xml,34,4,4,στόλου,grc,0
caes0109.xml,35,5,5,δ,grc,0
caes0109.xml,36,5,5,κατὰ,grc,0
caes0109.xml,37,5,5,μῆνα,grc,0
caes0109.xml,38,5,5,α,grc,0
caes0109.xml,39,5,5,νομίσματος,grc,0
caes0109.xml,40,5,5,ας,grc,0
caes0109.xml,41,5,5,ἀπὸ,grc,0
caes0109.xml,42,5,5,τοῦ,grc,0
caes0109.xml,43,5,5,μεσίτου,grc,0
caes0109.xml,44,6,6,ϙ,grc,0
caes0109.xml,45,6,6,κατὰ,grc,0
caes0109.xml,46,6,6,μῆνα,grc,0
caes0109.xml,47,6,6,α,grc,0
caes0109.xml,48,6,6,νομίσματος,grc,0
caes0109.xml,49,6,6,ιεγ,grc,0
caes0109.xml,50,6,6,ἀπὸ,grc,0
caes0109.xml,51,6,6,τοῦ,grc,0
caes0109.xml,52,6,6,δικερατίου,grc,0
caes0109.xml,53,7,7,κατὰ,grc,0
caes0109.xml,54,7,7,μῆνα,grc,0
caes0109.xml,55,7,7,α,grc,0
caes0109.xml,56,7,7,νομίσματος,grc,0
caes0109.xml,57,7,7,ηγ,grc,0
caes0109.xml,58,7,7,ἀπὸ,grc,0
caes0109.xml,59,7,7,τοῦ,grc,0
caes0109.xml,60,7,7,τετρακερατίου,grc,0
caes0109.xml,61,8,8,κατὰ,grc,0
caes0109.xml,62,8,8,μῆνα,grc,0
caes0109.xml,63,8,8,α,grc,0
caes0109.xml,64,8,8,νομίσματος,grc,0
caes0109.xml,65,8,8,ηγ,grc,0
caes0109.xml,66,8,8,ἀπὸ,grc,0
caes0109.xml,67,8,8,τῶν,grc,0
caes0109.xml,68,8,8,συναρχιῶν,grc,0
caes0109.xml,69,9,9,βς,grc,0
caes0109.xml,70,9,9,κατὰ,grc,0
caes0109.xml,71,9,9,μῆνα,grc,0
caes0109.xml,72,9,9,α,grc,0
caes0109.xml,73,9,9,νομίσματος,grc,0
caes0109.xml,74,9,9,ηοβ,grc,0
caes0109.xml,75,9,9,ἀπὸ,grc,0
caes0109.xml,76,9,9,ἐπικεφαλαίου,grc,0
caes0109.xml,77,9,9,καὶ,grc,0
caes0109.xml,78,9,9,ὑποπυργίου,grc,0
caes0109.xml,79,10,10,ν,grc,0
caes0109.xml,80,10,10,κατὰ,grc,0
caes0109.xml,81,10,10,μῆνα,grc,0
caes0109.xml,82,10,10,α,grc,0
caes0109.xml,83,10,10,νομίσματος,grc,0
caes0109.xml,84,10,10,ιβ,grc,0
caes0109.xml,85,10,10,ἀπὸ,grc,0
caes0109.xml,86,10,10,ὀκταβαρίων,grc,0
caes0109.xml,87,10,10,καὶ,grc,0
caes0109.xml,88,10,10,μυρεψῶν,grc,0
caes0109.xml,89,11,11,η,grc,0
caes0109.xml,90,11,11,κατὰ,grc,0
caes0109.xml,91,11,11,μῆνα,grc,0
caes0109.xml,92,11,11,α,grc,0
caes0109.xml,93,11,11,νομίσματος,grc,0
caes0109.xml,94,11,11,α,grc,0
caes0109.xml,95,11,11,ἀπὸ,grc,0
caes0109.xml,96,11,11,ζυγῶν,grc,0
caes0109.xml,97,11,11,νομισμ,grc,0
caes0109.xml,98,11,11,ων,grc,0
caes0109.xml,99,12,12,δ,grc,0
caes0109.xml,100,12,12,κατὰ,grc,0
caes0109.xml,101,12,12,μῆνα,grc,0
