Text,Word Number,Line Start,Line End,Normalized,Language,Number
beth0131.xml,1,1,1,ἡ,grc,0
beth0131.xml,2,1,1,ἴση,grc,0
beth0131.xml,3,1,1,ψυχὴ,grc,0
beth0131.xml,4,2,2,ἡ,grc,0
beth0131.xml,5,2,2,ἥσω,grc,0
beth0131.xml,6,2,3,νειοτάτων,grc,0
beth0131.xml,7,3,3,ὀστῶν,grc,0
beth0131.xml,8,4,4,κὲ,grc,0
beth0131.xml,9,4,4,εὗ,grc,0
beth0131.xml,10,4,4,τὸ,grc,0
beth0131.xml,11,4,4,ἐθέθη,grc,0
beth0131.xml,12,4,4,ἄνωׁ,grc,0
beth0131.xml,13,5,5,τοῦ,grc,0
beth0131.xml,14,5,5,θίου,grc,0
beth0131.xml,15,5,5,μου,grc,0
beth0131.xml,16,6,6,ὁ,grc,0
beth0131.xml,17,6,6,πάπος,grc,0
beth0131.xml,18,7,7,ὁ,grc,0
beth0131.xml,19,7,7,ἔθρεψεν,grc,0
beth0131.xml,20,8,8,ἡμᾶς,grc,0
