Text,Word Number,Line Start,Line End,Normalized,Language,Number
mger0147.xml,1,1,1,די,arc,0
mger0147.xml,2,1,1,הקרב,arc,0
mger0147.xml,3,1,1,דליה,arc,0
mger0147.xml,4,1,1,בר,arc,0
mger0147.xml,5,1,1,שמעון,arc,0
mger0147.xml,6,1,1,עלוהי,arc,0
mger0147.xml,7,1,1,ועל,arc,0
mger0147.xml,8,1,1,בנוהי,arc,0
mger0147.xml,9,1,1,אבנא,arc,0
mger0147.xml,10,1,1,דכרנ,arc,0
mger0147.xml,11,1,1,טב,arc,0
mger0147.xml,12,1,1,קדמ,arc,0
mger0147.xml,13,1,1,אלהא,arc,0
mger0147.xml,14,1,1,באתרא,arc,0
mger0147.xml,15,1,1,דנה,arc,0
