Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0002.xml,1,1,1,זי,arc,0
idum0002.xml,2,1,1,היתי,arc,0
idum0002.xml,3,1,1,זבידו,arc,0
idum0002.xml,4,2,2,בר,arc,0
idum0002.xml,5,2,2,עי,arc,0
idum0002.xml,6,2,2,ד,arc,0
idum0002.xml,6,2,2,ר,arc,0
idum0002.xml,7,2,2,אח,arc,0
idum0002.xml,8,2,2,מן,arc,0
idum0002.xml,9,2,2,בת,arc,0
idum0002.xml,10,3,3,בעל,arc,0
idum0002.xml,11,3,3,רים,arc,0
idum0002.xml,12,3,3,עליד,arc,0
idum0002.xml,13,3,3,עבדמלן,arc,0
idum0002.xml,14,4,4,בר,arc,0
idum0002.xml,15,4,4,עבדבעלי,arc,0
idum0002.xml,16,4,4,פחלץ,arc,0
idum0002.xml,17,4,4,1,arc,0
