Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0353.xml,1,1,1,ὀκτὼ,grc,0
zoor0353.xml,2,1,1,σὺν,grc,0
zoor0353.xml,3,2,2,δεκάδεσει,grc,0
zoor0353.xml,4,2,2,βι,grc,0
zoor0353.xml,5,3,3,οὺς,grc,0
zoor0353.xml,6,3,3,ἔτη,grc,0
zoor0353.xml,7,3,3,τετρά,grc,0
zoor0353.xml,8,4,4,σι,grc,0
zoor0353.xml,9,4,4,κεῖται,grc,0
zoor0353.xml,10,4,4,λυσί,grc,0
zoor0353.xml,11,5,5,ας,grc,0
zoor0353.xml,12,5,5,ἐν,grc,0
zoor0353.xml,13,5,5,τύμβ,grc,0
zoor0353.xml,14,6,6,ῳ,grc,0
zoor0353.xml,15,6,6,τῷδε,grc,0
zoor0353.xml,16,6,6,κατα,grc,0
zoor0353.xml,17,7,7,φθίμενος,grc,0
