Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0311.xml,1,1,1,+,grc,0
zoor0311.xml,2,2,2,εἷς,grc,0
zoor0311.xml,3,2,2,θεός,grc,0
zoor0311.xml,4,2,2,ὁ,grc,0
zoor0311.xml,5,2,2,πἀν,grc,0
zoor0311.xml,6,3,3,των,grc,0
zoor0311.xml,7,3,3,δεσπότης,grc,0
zoor0311.xml,8,4,4,μνημεῖον,grc,0
zoor0311.xml,9,4,4,ὀμμαβίη,grc,0
zoor0311.xml,10,4,4,σαμιράββου,grc,0
zoor0311.xml,11,4,4,ἀπ,grc,0
zoor0311.xml,12,5,5,ὀνόμ,grc,0
zoor0311.xml,13,6,6,ατος,grc,0
zoor0311.xml,14,7,7,ἐν,grc,0
zoor0311.xml,15,8,8,μηνὸς,grc,0
zoor0311.xml,16,8,8,πανήμου,grc,0
zoor0311.xml,17,9,9,θάρσει,grc,0
zoor0311.xml,18,10,10,ούδείς,grc,0
zoor0311.xml,19,10,10,ἀθάνα,grc,0
zoor0311.xml,20,11,11,τος,grc,0
