Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0127.xml,1,2,2,α,grc,0
zoor0127.xml,2,3,3,παυ,grc,0
zoor0127.xml,3,4,4,σαμένου,grc,0
zoor0127.xml,4,4,4,ἐτῶν,grc,0
zoor0127.xml,5,5,5,αʹ,grc,0
zoor0127.xml,6,5,5,καὶ,grc,0
zoor0127.xml,7,5,5,μηνῶν,grc,0
zoor0127.xml,8,6,6,δέκα,grc,0
zoor0127.xml,9,6,6,ἔτους,grc,0
zoor0127.xml,10,6,6,τθιʹ,grc,0
zoor0127.xml,11,7,7,μ,grc,0
zoor0127.xml,12,7,7,ηνὸς,grc,0
zoor0127.xml,13,7,7,γορπιαίου,grc,0
zoor0127.xml,14,8,8,βκʹ,grc,0
zoor0127.xml,15,8,8,ἡμέρᾳ,grc,0
zoor0127.xml,16,8,8,κυρίου,grc,0
zoor0127.xml,17,8,8,γʹ,grc,0
zoor0127.xml,18,9,9,θάρσει,grc,0
zoor0127.xml,19,9,9,ουδείς,grc,0
zoor0127.xml,20,9,9,ἀ,grc,0
zoor0127.xml,21,10,10,θάνατος,grc,0
