Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0296.xml,1,1,1,μνημείον,grc,0
zoor0296.xml,2,1,1,φασέλης,grc,0
zoor0296.xml,3,2,2,θυερεανε,grc,0
zoor0296.xml,4,3,3,οσπονο,grc,0
zoor0296.xml,5,4,4,οσιος,grc,0
zoor0296.xml,6,4,4,α,grc,0
zoor0296.xml,7,5,5,οσι,grc,0
zoor0296.xml,8,5,5,πάντες,grc,0
zoor0296.xml,9,5,5,ε,grc,0
zoor0296.xml,10,6,6,ἔχοντες,grc,0
zoor0296.xml,11,6,6,τ,grc,0
zoor0296.xml,12,7,7,οῦ,grc,0
zoor0296.xml,13,7,7,κυρίου,grc,0
zoor0296.xml,14,7,7,ἡ,grc,0
zoor0296.xml,15,7,7,γῇ,grc,0
zoor0296.xml,16,8,8,καὶ,grc,0
zoor0296.xml,17,8,8,τό,grc,0
zoor0296.xml,18,8,8,πλήρωμα,grc,0
zoor0296.xml,19,8,8,αὐτῆς,grc,0
zoor0296.xml,20,8,8,οἰ,grc,0
zoor0296.xml,21,9,9,οἰκουμένη,grc,0
zoor0296.xml,22,10,10,καὶ,grc,0
zoor0296.xml,23,10,10,πάντες,grc,0
zoor0296.xml,24,10,10,οἰ,grc,0
zoor0296.xml,25,11,11,κατοικοῦντες,grc,0
zoor0296.xml,26,11,11,ἐν,grc,0
zoor0296.xml,27,11,11,αὐτῇ,grc,0
