Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0430.xml,1,1,1,תתניח,arc,0
zoor0430.xml,2,1,1,נפשה,arc,0
zoor0430.xml,3,2,2,דמ,arc,0
zoor0430.xml,4,3,3,ד,arc,0
zoor0430.xml,5,3,3,מיתת,arc,0
zoor0430.xml,6,3,3,יום,arc,0
zoor0430.xml,7,3,3,ה,arc,0
zoor0430.xml,8,3,3,בשת,arc,0
zoor0430.xml,9,5,5,ניסן,arc,0
zoor0430.xml,10,5,5,בשתה,arc,0
zoor0430.xml,11,5,5,שביעיתה,arc,0
zoor0430.xml,12,7,7,שנת,arc,0
zoor0430.xml,13,7,7,ארבע,arc,0
zoor0430.xml,14,7,7,מאשו,arc,0
zoor0430.xml,15,9,9,לחרבן,arc,0
zoor0430.xml,16,9,9,בית,arc,0
zoor0430.xml,17,9,9,מקדשה,arc,0
zoor0430.xml,18,11,11,שלום,arc,0
zoor0430.xml,19,11,11,שלום,arc,0
zoor0430.xml,20,11,11,על,arc,0
zoor0430.xml,21,12,12,י,arc,0
zoor0430.xml,22,12,12,שר,arc,0
zoor0430.xml,23,12,12,א,arc,0
zoor0430.xml,24,12,12,ל,arc,0
